,path,label
2591,train\happy\Training_77465577.jpg,3
6664,train\sad\Training_99262740.jpg,5
7370,train\surprise\Training_83525961.jpg,6
6699,train\surprise\Training_63497924.jpg,6
128,train\angry\Training_83656156.jpg,0
6160,train\sad\Training_88382167.jpg,5
1347,train\disgust\Training_97741852.jpg,1
4869,train\neutral\Training_89826512.jpg,4
1058,train\disgust\Training_39701184.jpg,1
5170,train\neutral\Training_95531313.jpg,4
5200,train\neutral\Training_96300488.jpg,4
6596,train\sad\Training_97928372.jpg,5
1326,train\disgust\Training_94043084.jpg,1
6137,train\sad\Training_87871483.jpg,5
2474,train\happy\Training_76073661.jpg,3
7030,train\surprise\Training_72993941.jpg,6
6426,train\sad\Training_94396732.jpg,5
5322,train\neutral\Training_98793745.jpg,4
5528,train\sad\Training_75135222.jpg,5
7239,train\surprise\Training_79046272.jpg,6
1597,train\fear\Training_79764997.jpg,2
110,train\angry\Training_83142725.jpg,0
4943,train\neutral\Training_91414440.jpg,4
3961,train\happy\Training_96326297.jpg,3
6351,train\sad\Training_92832999.jpg,5
5632,train\sad\Training_77427125.jpg,5
2787,train\happy\Training_80054695.jpg,3
6959,train\surprise\Training_70653791.jpg,6
5897,train\sad\Training_82772046.jpg,5
2268,train\fear\Training_95720324.jpg,2
1153,train\disgust\Training_60132107.jpg,1
5337,train\neutral\Training_98958507.jpg,4
3958,train\happy\Training_96284120.jpg,3
5348,train\neutral\Training_99123877.jpg,4
6363,train\sad\Training_93091123.jpg,5
4495,train\neutral\Training_82324361.jpg,4
4149,train\happy\Training_99033299.jpg,3
840,train\disgust\PrivateTest_60065393.jpg,1
7564,train\surprise\Training_89800588.jpg,6
6989,train\surprise\Training_71273450.jpg,6
426,train\angry\Training_91200387.jpg,0
2131,train\fear\Training_92751133.jpg,2
4875,train\neutral\Training_89967313.jpg,4
3434,train\happy\Training_88932198.jpg,3
1804,train\fear\Training_84822243.jpg,2
967,train\disgust\Training_19204784.jpg,1
1787,train\fear\Training_84385157.jpg,2
4401,train\neutral\Training_80434029.jpg,4
2188,train\fear\Training_93951795.jpg,2
2707,train\happy\Training_79120068.jpg,3
4732,train\neutral\Training_86870637.jpg,4
7305,train\surprise\Training_80790277.jpg,6
396,train\angry\Training_90346868.jpg,0
6393,train\sad\Training_93652141.jpg,5
7033,train\surprise\Training_73046422.jpg,6
5823,train\sad\Training_81241836.jpg,5
6504,train\sad\Training_95933622.jpg,5
6714,train\surprise\Training_64023901.jpg,6
3929,train\happy\Training_95894621.jpg,3
3914,train\happy\Training_95648097.jpg,3
642,train\angry\Training_96165688.jpg,0
575,train\angry\Training_94821976.jpg,0
7665,train\surprise\Training_93037336.jpg,6
5428,train\sad\Training_73192317.jpg,5
519,train\angry\Training_93614329.jpg,0
5629,train\sad\Training_77394585.jpg,5
757,train\angry\Training_98835403.jpg,0
6522,train\sad\Training_96319223.jpg,5
3397,train\happy\Training_88482385.jpg,3
1768,train\fear\Training_84022940.jpg,2
3807,train\happy\Training_94082306.jpg,3
5802,train\sad\Training_80971452.jpg,5
2546,train\happy\Training_76991068.jpg,3
843,train\disgust\PrivateTest_62447860.jpg,1
291,train\angry\Training_87875595.jpg,0
6244,train\sad\Training_90299199.jpg,5
6117,train\sad\Training_87496655.jpg,5
2325,train\fear\Training_97107450.jpg,2
194,train\angry\Training_85085151.jpg,0
923,train\disgust\PublicTest_9982221.jpg,1
6982,train\surprise\Training_71179507.jpg,6
2274,train\fear\Training_95919035.jpg,2
1840,train\fear\Training_85538325.jpg,2
172,train\angry\Training_84564139.jpg,0
6494,train\sad\Training_95741742.jpg,5
3890,train\happy\Training_95372070.jpg,3
1464,train\fear\Training_76669560.jpg,2
778,train\angry\Training_99369595.jpg,0
7874,train\surprise\Training_99916297.jpg,6
2513,train\happy\Training_76587968.jpg,3
6966,train\surprise\Training_70775056.jpg,6
5160,train\neutral\Training_95270210.jpg,4
7057,train\surprise\Training_73706158.jpg,6
2691,train\happy\Training_78928684.jpg,3
4459,train\neutral\Training_81629074.jpg,4
1551,train\fear\Training_78543499.jpg,2
2725,train\happy\Training_79363573.jpg,3
5532,train\sad\Training_75189928.jpg,5
4304,train\neutral\Training_78451988.jpg,4
5639,train\sad\Training_77621186.jpg,5
4215,train\neutral\Training_76783242.jpg,4
5083,train\neutral\Training_93956231.jpg,4
2742,train\happy\Training_79549467.jpg,3
5768,train\sad\Training_80195598.jpg,5
5834,train\sad\Training_81362761.jpg,5
7179,train\surprise\Training_77025897.jpg,6
3928,train\happy\Training_95890455.jpg,3
5954,train\sad\Training_84116188.jpg,5
7097,train\surprise\Training_74907019.jpg,6
6295,train\sad\Training_91411699.jpg,5
6876,train\surprise\Training_68375521.jpg,6
1500,train\fear\Training_77443862.jpg,2
6869,train\surprise\Training_68266130.jpg,6
5323,train\neutral\Training_98813030.jpg,4
4156,train\happy\Training_99097721.jpg,3
5132,train\neutral\Training_94769061.jpg,4
6139,train\sad\Training_87902483.jpg,5
5638,train\sad\Training_77595440.jpg,5
3819,train\happy\Training_94206014.jpg,3
5594,train\sad\Training_76640624.jpg,5
1107,train\disgust\Training_52126443.jpg,1
34,train\angry\Training_81312912.jpg,0
2257,train\fear\Training_95456240.jpg,2
3943,train\happy\Training_96039325.jpg,3
4610,train\neutral\Training_84731484.jpg,4
7292,train\surprise\Training_80459772.jpg,6
5718,train\sad\Training_79140066.jpg,5
1556,train\fear\Training_78679578.jpg,2
863,train\disgust\PrivateTest_93390752.jpg,1
3214,train\happy\Training_86224779.jpg,3
3269,train\happy\Training_86956348.jpg,3
4867,train\neutral\Training_89796076.jpg,4
6135,train\sad\Training_87868453.jpg,5
4820,train\neutral\Training_88607538.jpg,4
6044,train\sad\Training_85876404.jpg,5
4371,train\neutral\Training_79726717.jpg,4
5098,train\neutral\Training_94220541.jpg,4
3691,train\happy\Training_92500029.jpg,3
3523,train\happy\Training_90318742.jpg,3
3676,train\happy\Training_92298052.jpg,3
5018,train\neutral\Training_92695184.jpg,4
2498,train\happy\Training_76369305.jpg,3
4200,train\happy\Training_99787118.jpg,3
6993,train\surprise\Training_71382116.jpg,6
5106,train\neutral\Training_94327357.jpg,4
1900,train\fear\Training_87029979.jpg,2
6416,train\sad\Training_94285478.jpg,5
6940,train\surprise\Training_70177435.jpg,6
7023,train\surprise\Training_72717626.jpg,6
2250,train\fear\Training_95314337.jpg,2
4255,train\neutral\Training_77558362.jpg,4
1894,train\fear\Training_86945452.jpg,2
7324,train\surprise\Training_81662754.jpg,6
2785,train\happy\Training_80040787.jpg,3
537,train\angry\Training_94078356.jpg,0
3936,train\happy\Training_95945147.jpg,3
7460,train\surprise\Training_86910375.jpg,6
3373,train\happy\Training_88198452.jpg,3
4575,train\neutral\Training_84051331.jpg,4
7680,train\surprise\Training_93658821.jpg,6
5435,train\sad\Training_73359813.jpg,5
3081,train\happy\Training_84420760.jpg,3
6433,train\sad\Training_94550373.jpg,5
347,train\angry\Training_89306866.jpg,0
1749,train\fear\Training_83711036.jpg,2
961,train\disgust\Training_17174181.jpg,1
4292,train\neutral\Training_78225742.jpg,4
1492,train\fear\Training_77189221.jpg,2
3721,train\happy\Training_92958578.jpg,3
1817,train\fear\Training_85052184.jpg,2
6257,train\sad\Training_90711788.jpg,5
4465,train\neutral\Training_81735044.jpg,4
4678,train\neutral\Training_85912199.jpg,4
7326,train\surprise\Training_81757715.jpg,6
3679,train\happy\Training_92339042.jpg,3
2667,train\happy\Training_78499350.jpg,3
4097,train\happy\Training_98251338.jpg,3
4564,train\neutral\Training_83918790.jpg,4
3947,train\happy\Training_96098997.jpg,3
5406,train\sad\Training_72811320.jpg,5
5138,train\neutral\Training_94851443.jpg,4
5540,train\sad\Training_75350741.jpg,5
5531,train\sad\Training_75171465.jpg,5
7240,train\surprise\Training_79055601.jpg,6
2362,train\fear\Training_98238899.jpg,2
3417,train\happy\Training_88682910.jpg,3
138,train\angry\Training_83913791.jpg,0
3347,train\happy\Training_87896540.jpg,3
5044,train\neutral\Training_93177841.jpg,4
3316,train\happy\Training_87517869.jpg,3
7038,train\surprise\Training_73097782.jpg,6
3694,train\happy\Training_92534494.jpg,3
1712,train\fear\Training_82780991.jpg,2
4738,train\neutral\Training_86916447.jpg,4
3915,train\happy\Training_95661567.jpg,3
6183,train\sad\Training_88980863.jpg,5
6653,train\sad\Training_99005639.jpg,5
6109,train\sad\Training_87316753.jpg,5
1934,train\fear\Training_88038728.jpg,2
6650,train\sad\Training_98893497.jpg,5
1971,train\fear\Training_88831227.jpg,2
4195,train\happy\Training_99707061.jpg,3
3049,train\happy\Training_83987568.jpg,3
7303,train\surprise\Training_80644218.jpg,6
712,train\angry\Training_97732774.jpg,0
7586,train\surprise\Training_90690092.jpg,6
5431,train\sad\Training_73221082.jpg,5
99,train\angry\Training_82660355.jpg,0
4531,train\neutral\Training_83173117.jpg,4
1905,train\fear\Training_87308235.jpg,2
7067,train\surprise\Training_73959865.jpg,6
7666,train\surprise\Training_93055491.jpg,6
3458,train\happy\Training_89245845.jpg,3
1173,train\disgust\Training_62976704.jpg,1
1676,train\fear\Training_81710587.jpg,2
1168,train\disgust\Training_62600200.jpg,1
524,train\angry\Training_93815617.jpg,0
5661,train\sad\Training_78115403.jpg,5
5450,train\sad\Training_73593223.jpg,5
4051,train\happy\Training_97564329.jpg,3
7489,train\surprise\Training_87716431.jpg,6
5631,train\sad\Training_77411040.jpg,5
7019,train\surprise\Training_72579149.jpg,6
4349,train\neutral\Training_79235957.jpg,4
5469,train\sad\Training_73928625.jpg,5
6427,train\sad\Training_94401860.jpg,5
7216,train\surprise\Training_78149779.jpg,6
6817,train\surprise\Training_67055438.jpg,6
3628,train\happy\Training_91592034.jpg,3
2698,train\happy\Training_79004839.jpg,3
3279,train\happy\Training_87014437.jpg,3
1300,train\disgust\Training_87899581.jpg,1
6914,train\surprise\Training_69351834.jpg,6
452,train\angry\Training_91871053.jpg,0
3391,train\happy\Training_88388137.jpg,3
6893,train\surprise\Training_68787983.jpg,6
5536,train\sad\Training_75274984.jpg,5
6403,train\sad\Training_93914657.jpg,5
1371,train\fear\Training_74372122.jpg,2
2155,train\fear\Training_93274899.jpg,2
2294,train\fear\Training_96429509.jpg,2
6487,train\sad\Training_95699288.jpg,5
4660,train\neutral\Training_85539054.jpg,4
7283,train\surprise\Training_80150256.jpg,6
792,train\angry\Training_99589955.jpg,0
6203,train\sad\Training_89320249.jpg,5
5644,train\sad\Training_77824660.jpg,5
4377,train\neutral\Training_79837455.jpg,4
7613,train\surprise\Training_91279496.jpg,6
3949,train\happy\Training_96135041.jpg,3
7219,train\surprise\Training_78237635.jpg,6
5745,train\sad\Training_79713448.jpg,5
6565,train\sad\Training_97308423.jpg,5
5544,train\sad\Training_75410725.jpg,5
2595,train\happy\Training_77548072.jpg,3
2511,train\happy\Training_76557019.jpg,3
6704,train\surprise\Training_63711146.jpg,6
4416,train\neutral\Training_80783668.jpg,4
4444,train\neutral\Training_81486594.jpg,4
6862,train\surprise\Training_68195772.jpg,6
6247,train\sad\Training_90445457.jpg,5
3385,train\happy\Training_88313967.jpg,3
5295,train\neutral\Training_98224339.jpg,4
6197,train\sad\Training_89213850.jpg,5
4966,train\neutral\Training_91818518.jpg,4
2324,train\fear\Training_97102257.jpg,2
4148,train\happy\Training_99032564.jpg,3
5924,train\sad\Training_83474295.jpg,5
841,train\disgust\PrivateTest_60265572.jpg,1
2100,train\fear\Training_92165833.jpg,2
3261,train\happy\Training_86804158.jpg,3
5640,train\sad\Training_77692339.jpg,5
2668,train\happy\Training_78531212.jpg,3
3646,train\happy\Training_91923802.jpg,3
5117,train\neutral\Training_94448962.jpg,4
4434,train\neutral\Training_81237656.jpg,4
5263,train\neutral\Training_97512270.jpg,4
7409,train\surprise\Training_85013428.jpg,6
6998,train\surprise\Training_71583698.jpg,6
7813,train\surprise\Training_98197769.jpg,6
4228,train\neutral\Training_76999480.jpg,4
4493,train\neutral\Training_82282177.jpg,4
2918,train\happy\Training_82047145.jpg,3
5049,train\neutral\Training_93338175.jpg,4
7731,train\surprise\Training_95495690.jpg,6
926,train\disgust\Training_1070239.jpg,1
4280,train\neutral\Training_78031308.jpg,4
1414,train\fear\Training_75461728.jpg,2
2660,train\happy\Training_78321104.jpg,3
2321,train\fear\Training_97055076.jpg,2
6449,train\sad\Training_94839677.jpg,5
27,train\angry\Training_81181801.jpg,0
2416,train\fear\Training_99452623.jpg,2
5011,train\neutral\Training_92498760.jpg,4
6260,train\sad\Training_90784026.jpg,5
3665,train\happy\Training_92168319.jpg,3
7419,train\surprise\Training_85155399.jpg,6
2529,train\happy\Training_76779007.jpg,3
5228,train\neutral\Training_96959294.jpg,4
5760,train\sad\Training_80017807.jpg,5
4602,train\neutral\Training_84683204.jpg,4
1111,train\disgust\Training_5258769.jpg,1
7615,train\surprise\Training_91396764.jpg,6
6466,train\sad\Training_95135762.jpg,5
5466,train\sad\Training_73899462.jpg,5
3913,train\happy\Training_95639031.jpg,3
4305,train\neutral\Training_78455838.jpg,4
4894,train\neutral\Training_90506584.jpg,4
6776,train\surprise\Training_65946582.jpg,6
5344,train\neutral\Training_99088484.jpg,4
7672,train\surprise\Training_93442446.jpg,6
6529,train\sad\Training_96421728.jpg,5
5266,train\neutral\Training_97543172.jpg,4
318,train\angry\Training_88522074.jpg,0
4440,train\neutral\Training_81450303.jpg,4
1352,train\disgust\Training_98630355.jpg,1
6281,train\sad\Training_91086474.jpg,5
6179,train\sad\Training_88851735.jpg,5
6747,train\surprise\Training_65022409.jpg,6
4638,train\neutral\Training_85171724.jpg,4
1523,train\fear\Training_77912305.jpg,2
2649,train\happy\Training_78245467.jpg,3
7355,train\surprise\Training_82810364.jpg,6
3414,train\happy\Training_88653170.jpg,3
7485,train\surprise\Training_87606727.jpg,6
694,train\angry\Training_97272077.jpg,0
5076,train\neutral\Training_93866871.jpg,4
7117,train\surprise\Training_75488652.jpg,6
4778,train\neutral\Training_87907659.jpg,4
7464,train\surprise\Training_86972929.jpg,6
411,train\angry\Training_90778912.jpg,0
1406,train\fear\Training_75270840.jpg,2
2849,train\happy\Training_80928266.jpg,3
5259,train\neutral\Training_97472978.jpg,4
7144,train\surprise\Training_76197344.jpg,6
6953,train\surprise\Training_70503364.jpg,6
227,train\angry\Training_86049400.jpg,0
2016,train\fear\Training_90000251.jpg,2
5541,train\sad\Training_75356262.jpg,5
6207,train\sad\Training_89394170.jpg,5
7073,train\surprise\Training_74171009.jpg,6
1976,train\fear\Training_89031934.jpg,2
1460,train\fear\Training_76629123.jpg,2
7529,train\surprise\Training_88900715.jpg,6
5534,train\sad\Training_75262711.jpg,5
1952,train\fear\Training_88451302.jpg,2
3450,train\happy\Training_89142458.jpg,3
4720,train\neutral\Training_86670247.jpg,4
5434,train\sad\Training_73353739.jpg,5
3201,train\happy\Training_86071194.jpg,3
776,train\angry\Training_99291059.jpg,0
6245,train\sad\Training_90318206.jpg,5
1302,train\disgust\Training_8819879.jpg,1
3150,train\happy\Training_85472470.jpg,3
4182,train\happy\Training_99511119.jpg,3
1223,train\disgust\Training_74541407.jpg,1
4698,train\neutral\Training_86257760.jpg,4
401,train\angry\Training_90468041.jpg,0
1579,train\fear\Training_79299936.jpg,2
6091,train\sad\Training_86880031.jpg,5
826,train\disgust\PrivateTest_3881740.jpg,1
680,train\angry\Training_96869394.jpg,0
1708,train\fear\Training_82600637.jpg,2
2117,train\fear\Training_92534929.jpg,2
4301,train\neutral\Training_78420304.jpg,4
5793,train\sad\Training_80777074.jpg,5
5806,train\sad\Training_81013514.jpg,5
7827,train\surprise\Training_98446939.jpg,6
1750,train\fear\Training_83732762.jpg,2
234,train\angry\Training_86210914.jpg,0
3234,train\happy\Training_86458874.jpg,3
3059,train\happy\Training_84138031.jpg,3
3898,train\happy\Training_95508329.jpg,3
3911,train\happy\Training_95636997.jpg,3
3601,train\happy\Training_91324693.jpg,3
5614,train\sad\Training_77080138.jpg,5
3164,train\happy\Training_85673058.jpg,3
4121,train\happy\Training_98670300.jpg,3
5982,train\sad\Training_84693973.jpg,5
4971,train\neutral\Training_91954512.jpg,4
2355,train\fear\Training_98046916.jpg,2
3577,train\happy\Training_90984708.jpg,3
7841,train\surprise\Training_98737557.jpg,6
2641,train\happy\Training_78137671.jpg,3
3964,train\happy\Training_96352117.jpg,3
7454,train\surprise\Training_86715155.jpg,6
5446,train\sad\Training_73535020.jpg,5
7423,train\surprise\Training_85313044.jpg,6
7667,train\surprise\Training_93101746.jpg,6
6020,train\sad\Training_85349507.jpg,5
955,train\disgust\Training_15485143.jpg,1
6276,train\sad\Training_90929623.jpg,5
6406,train\sad\Training_94009367.jpg,5
4760,train\neutral\Training_87549433.jpg,4
1777,train\fear\Training_84219701.jpg,2
1205,train\disgust\Training_70344662.jpg,1
1610,train\fear\Training_80114582.jpg,2
2941,train\happy\Training_82399239.jpg,3
1861,train\fear\Training_86060077.jpg,2
374,train\angry\Training_89965304.jpg,0
5394,train\sad\Training_72597782.jpg,5
2952,train\happy\Training_82581464.jpg,3
4517,train\neutral\Training_82956873.jpg,4
2846,train\happy\Training_80882617.jpg,3
4942,train\neutral\Training_91404713.jpg,4
6523,train\sad\Training_96321869.jpg,5
1064,train\disgust\Training_41134076.jpg,1
5548,train\sad\Training_75543640.jpg,5
7095,train\surprise\Training_74852965.jpg,6
119,train\angry\Training_83431350.jpg,0
183,train\angry\Training_84876754.jpg,0
6279,train\sad\Training_91012494.jpg,5
838,train\disgust\PrivateTest_53414692.jpg,1
1487,train\fear\Training_77152355.jpg,2
5015,train\neutral\Training_92645574.jpg,4
1951,train\fear\Training_88439684.jpg,2
4131,train\happy\Training_98787364.jpg,3
3327,train\happy\Training_87693418.jpg,3
909,train\disgust\PublicTest_83844004.jpg,1
5314,train\neutral\Training_98537713.jpg,4
192,train\angry\Training_85053032.jpg,0
7020,train\surprise\Training_72622725.jpg,6
4399,train\neutral\Training_80335177.jpg,4
7493,train\surprise\Training_87799855.jpg,6
3139,train\happy\Training_85314543.jpg,3
0,train\angry\Training_80704628.jpg,0
6856,train\surprise\Training_68083624.jpg,6
7466,train\surprise\Training_87033840.jpg,6
1358,train\disgust\Training_99747227.jpg,1
4046,train\happy\Training_97509060.jpg,3
2273,train\fear\Training_95906058.jpg,2
4259,train\neutral\Training_77688376.jpg,4
2051,train\fear\Training_90855578.jpg,2
2461,train\happy\Training_75864792.jpg,3
2996,train\happy\Training_83256151.jpg,3
4052,train\happy\Training_97564634.jpg,3
213,train\angry\Training_85612899.jpg,0
215,train\angry\Training_85669296.jpg,0
7017,train\surprise\Training_72249878.jpg,6
7385,train\surprise\Training_84232894.jpg,6
5124,train\neutral\Training_94566740.jpg,4
2009,train\fear\Training_89873943.jpg,2
1387,train\fear\Training_74735509.jpg,2
3476,train\happy\Training_89492014.jpg,3
1884,train\fear\Training_86666905.jpg,2
6330,train\sad\Training_92236625.jpg,5
2559,train\happy\Training_77213846.jpg,3
4040,train\happy\Training_97418854.jpg,3
20,train\angry\Training_81002945.jpg,0
294,train\angry\Training_88027194.jpg,0
5990,train\sad\Training_84900551.jpg,5
2327,train\fear\Training_97180650.jpg,2
4543,train\neutral\Training_83332359.jpg,4
4718,train\neutral\Training_86615676.jpg,4
5026,train\neutral\Training_92842507.jpg,4
3281,train\happy\Training_87036309.jpg,3
5962,train\sad\Training_84319707.jpg,5
6825,train\surprise\Training_67393913.jpg,6
695,train\angry\Training_97311919.jpg,0
1411,train\fear\Training_75395342.jpg,2
5865,train\sad\Training_81959322.jpg,5
2645,train\happy\Training_78185806.jpg,3
620,train\angry\Training_95667267.jpg,0
648,train\angry\Training_96264108.jpg,0
2341,train\fear\Training_97765014.jpg,2
1615,train\fear\Training_80248493.jpg,2
932,train\disgust\Training_11753994.jpg,1
3738,train\happy\Training_93085773.jpg,3
4860,train\neutral\Training_89672057.jpg,4
7778,train\surprise\Training_97100020.jpg,6
1639,train\fear\Training_80765992.jpg,2
6562,train\sad\Training_97252384.jpg,5
7199,train\surprise\Training_77803070.jpg,6
1291,train\disgust\Training_85412014.jpg,1
3615,train\happy\Training_91481641.jpg,3
2395,train\fear\Training_98993822.jpg,2
911,train\disgust\PublicTest_84732279.jpg,1
6263,train\sad\Training_90819454.jpg,5
7329,train\surprise\Training_81793664.jpg,6
6857,train\surprise\Training_68092968.jpg,6
30,train\angry\Training_81205651.jpg,0
2052,train\fear\Training_90860488.jpg,2
1754,train\fear\Training_83867968.jpg,2
4185,train\happy\Training_99590854.jpg,3
7604,train\surprise\Training_91062668.jpg,6
5111,train\neutral\Training_94349932.jpg,4
1517,train\fear\Training_77735451.jpg,2
6153,train\sad\Training_88198116.jpg,5
4067,train\happy\Training_97775259.jpg,3
3030,train\happy\Training_83690393.jpg,3
5907,train\sad\Training_82934327.jpg,5
1966,train\fear\Training_88749455.jpg,2
1330,train\disgust\Training_94788538.jpg,1
93,train\angry\Training_82561135.jpg,0
3007,train\happy\Training_83390885.jpg,3
3935,train\happy\Training_95930491.jpg,3
873,train\disgust\PublicTest_16053137.jpg,1
599,train\angry\Training_95310035.jpg,0
4958,train\neutral\Training_91690157.jpg,4
1123,train\disgust\Training_54737771.jpg,1
3186,train\happy\Training_85929968.jpg,3
4898,train\neutral\Training_90533507.jpg,4
287,train\angry\Training_87790594.jpg,0
4825,train\neutral\Training_88762107.jpg,4
5311,train\neutral\Training_98523342.jpg,4
3934,train\happy\Training_95927520.jpg,3
187,train\angry\Training_84967243.jpg,0
3701,train\happy\Training_92706175.jpg,3
6147,train\sad\Training_88097705.jpg,5
939,train\disgust\Training_12896398.jpg,1
6301,train\sad\Training_91565436.jpg,5
6049,train\sad\Training_85962946.jpg,5
3224,train\happy\Training_86335266.jpg,3
5905,train\sad\Training_82906519.jpg,5
1593,train\fear\Training_79669695.jpg,2
3597,train\happy\Training_91317718.jpg,3
2508,train\happy\Training_76501326.jpg,3
7626,train\surprise\Training_91672224.jpg,6
3144,train\happy\Training_85336075.jpg,3
5006,train\neutral\Training_92464227.jpg,4
112,train\angry\Training_83154911.jpg,0
1904,train\fear\Training_87272289.jpg,2
1739,train\fear\Training_83387439.jpg,2
5418,train\sad\Training_73057687.jpg,5
1299,train\disgust\Training_87756852.jpg,1
349,train\angry\Training_89362842.jpg,0
4464,train\neutral\Training_81730668.jpg,4
2058,train\fear\Training_91008891.jpg,2
5208,train\neutral\Training_96513738.jpg,4
6214,train\sad\Training_89637135.jpg,5
7832,train\surprise\Training_98514521.jpg,6
5048,train\neutral\Training_93317203.jpg,4
1234,train\disgust\Training_76379398.jpg,1
1375,train\fear\Training_74436176.jpg,2
5350,train\neutral\Training_99170268.jpg,4
1711,train\fear\Training_82744273.jpg,2
828,train\disgust\PrivateTest_40016880.jpg,1
6970,train\surprise\Training_70884567.jpg,6
1618,train\fear\Training_80319638.jpg,2
4534,train\neutral\Training_83222875.jpg,4
3013,train\happy\Training_83445753.jpg,3
3699,train\happy\Training_92677532.jpg,3
7773,train\surprise\Training_96848455.jpg,6
1340,train\disgust\Training_96698508.jpg,1
7060,train\surprise\Training_73838593.jpg,6
5873,train\sad\Training_82180136.jpg,5
3020,train\happy\Training_83532732.jpg,3
6921,train\surprise\Training_69672010.jpg,6
7338,train\surprise\Training_82135051.jpg,6
3593,train\happy\Training_91294441.jpg,3
344,train\angry\Training_89257669.jpg,0
3171,train\happy\Training_85747824.jpg,3
5331,train\neutral\Training_98897485.jpg,4
2840,train\happy\Training_80798396.jpg,3
7751,train\surprise\Training_96202596.jpg,6
1262,train\disgust\Training_80671795.jpg,1
6772,train\surprise\Training_65848349.jpg,6
5247,train\neutral\Training_97256484.jpg,4
4315,train\neutral\Training_78679969.jpg,4
5159,train\neutral\Training_95241865.jpg,4
1973,train\fear\Training_88917157.jpg,2
836,train\disgust\PrivateTest_52177909.jpg,1
6819,train\surprise\Training_67090376.jpg,6
6031,train\sad\Training_85644323.jpg,5
3497,train\happy\Training_89906970.jpg,3
5401,train\sad\Training_72720479.jpg,5
4515,train\neutral\Training_82919657.jpg,4
2243,train\fear\Training_95166718.jpg,2
3467,train\happy\Training_89396183.jpg,3
5289,train\neutral\Training_97983458.jpg,4
3550,train\happy\Training_90627242.jpg,3
1682,train\fear\Training_81916847.jpg,2
7013,train\surprise\Training_72085364.jpg,6
634,train\angry\Training_95994635.jpg,0
5668,train\sad\Training_78236652.jpg,5
5567,train\sad\Training_75848425.jpg,5
4848,train\neutral\Training_89307776.jpg,4
3474,train\happy\Training_89464608.jpg,3
1659,train\fear\Training_81302448.jpg,2
4352,train\neutral\Training_79272649.jpg,4
6864,train\surprise\Training_68206183.jpg,6
5742,train\sad\Training_79598993.jpg,5
2066,train\fear\Training_91234340.jpg,2
1831,train\fear\Training_85407139.jpg,2
4862,train\neutral\Training_89702029.jpg,4
2625,train\happy\Training_77916847.jpg,3
6646,train\sad\Training_98804348.jpg,5
6614,train\sad\Training_98228832.jpg,5
6721,train\surprise\Training_64177148.jpg,6
4684,train\neutral\Training_86096569.jpg,4
3313,train\happy\Training_87450286.jpg,3
5312,train\neutral\Training_98527754.jpg,4
5546,train\sad\Training_75416938.jpg,5
7116,train\surprise\Training_75448931.jpg,6
2770,train\happy\Training_79917685.jpg,3
4208,train\happy\Training_99961879.jpg,3
6944,train\surprise\Training_70280759.jpg,6
2221,train\fear\Training_94692545.jpg,2
4882,train\neutral\Training_90049604.jpg,4
2138,train\fear\Training_92836435.jpg,2
4828,train\neutral\Training_88849632.jpg,4
7421,train\surprise\Training_85188989.jpg,6
6571,train\sad\Training_97399660.jpg,5
1343,train\disgust\Training_96859053.jpg,1
7250,train\surprise\Training_79234918.jpg,6
2465,train\happy\Training_75952424.jpg,3
1324,train\disgust\Training_93689671.jpg,1
5169,train\neutral\Training_95419401.jpg,4
5900,train\sad\Training_82836593.jpg,5
6533,train\sad\Training_96541304.jpg,5
5459,train\sad\Training_73815301.jpg,5
510,train\angry\Training_93373048.jpg,0
6001,train\sad\Training_85064679.jpg,5
2811,train\happy\Training_80350168.jpg,3
330,train\angry\Training_88870053.jpg,0
4940,train\neutral\Training_91360636.jpg,4
7845,train\surprise\Training_98767792.jpg,6
5074,train\neutral\Training_93848979.jpg,4
6385,train\sad\Training_93450231.jpg,5
80,train\angry\Training_82193817.jpg,0
5983,train\sad\Training_84719804.jpg,5
1454,train\fear\Training_76444361.jpg,2
5800,train\sad\Training_80899611.jpg,5
4431,train\neutral\Training_81154130.jpg,4
5248,train\neutral\Training_97267200.jpg,4
6553,train\sad\Training_97061029.jpg,5
7674,train\surprise\Training_93474212.jpg,6
6106,train\sad\Training_87275229.jpg,5
5700,train\sad\Training_78793953.jpg,5
3483,train\happy\Training_89635895.jpg,3
70,train\angry\Training_81918581.jpg,0
6429,train\sad\Training_94450890.jpg,5
1061,train\disgust\Training_40778169.jpg,1
4469,train\neutral\Training_81835869.jpg,4
58,train\angry\Training_81699068.jpg,0
5116,train\neutral\Training_94439239.jpg,4
7878,train\surprise\Training_99984132.jpg,6
7487,train\surprise\Training_87693248.jpg,6
2242,train\fear\Training_95161986.jpg,2
6987,train\surprise\Training_71232789.jpg,6
1527,train\fear\Training_77982832.jpg,2
4237,train\neutral\Training_77174769.jpg,4
7300,train\surprise\Training_80605008.jpg,6
3792,train\happy\Training_93908652.jpg,3
4323,train\neutral\Training_78841177.jpg,4
6154,train\sad\Training_88214323.jpg,5
881,train\disgust\PublicTest_32023453.jpg,1
4524,train\neutral\Training_83065711.jpg,4
410,train\angry\Training_90745717.jpg,0
6640,train\sad\Training_98765296.jpg,5
6662,train\sad\Training_99199014.jpg,5
5763,train\sad\Training_80112431.jpg,5
1656,train\fear\Training_81240189.jpg,2
4385,train\neutral\Training_80014479.jpg,4
1155,train\disgust\Training_60623627.jpg,1
